asset,model,t,alpha,q50c,u,xi,beta,grid_json,v_expected,e_expected
dgs30,timesfm_2_5,3408,0.025000000000000001,0,-5.0000000000000266,-0.2270182814603845,3.0189011566887007,"{""0.1"": -4.6027750968933105, ""0.2"": -2.9905436038970947, ""0.3"": -1.8734807968139648, ""0.4"": -0.9561862349510193, ""0.5"": -0.0653998926281929, ""0.6"": 0.8180384635925293, ""0.7"": 1.7557148933410645, ""0.8"": 2.8951849937438965, ""0.9"": 4.570866584777832}",-7.8610710532072758,-9.4909446518510912
dgs30,timesfm_2_5,3408,0.050000000000000003,0,-5.0000000000000266,-0.2270182814603845,3.0189011566887007,"{""0.1"": -4.6027750968933105, ""0.2"": -2.9905436038970947, ""0.3"": -1.8734807968139648, ""0.4"": -0.9561862349510193, ""0.5"": -0.0653998926281929, ""0.6"": 0.8180384635925293, ""0.7"": 1.7557148933410645, ""0.8"": 2.8951849937438965, ""0.9"": 4.570866584777832}",-6.359838224758108,-8.2674642431790897
dgs30,timesfm_2_5,3508,0.01,0,-4.9999999999999822,-0.21618421512457836,3.0299591658187048,"{""0.1"": -4.444057464599609, ""0.2"": -2.8871843814849854, ""0.3"": -1.8148407936096191, ""0.4"": -0.9312435984611511, ""0.5"": -0.09289391338825226, ""0.6"": 0.7527364492416382, ""0.7"": 1.6442941427230835, ""0.8"": 2.7145745754241943, ""0.9"": 4.290014743804932}",-9.2267273058896002,-10.544645949316806
dgs30,timesfm_2_5,3508,0.025000000000000001,0,-4.9999999999999822,-0.21618421512457836,3.0299591658187048,"{""0.1"": -4.444057464599609, ""0.2"": -2.8871843814849854, ""0.3"": -1.8148407936096191, ""0.4"": -0.9312435984611511, ""0.5"": -0.09289391338825226, ""0.6"": 0.7527364492416382, ""0.7"": 1.6442941427230835, ""0.8"": 2.7145745754241943, ""0.9"": 4.290014743804932}",-7.6025058327411159,-9.2091398204347534
dgs30,timesfm_2_5,3508,0.050000000000000003,0,-4.9999999999999822,-0.21618421512457836,3.0299591658187048,"{""0.1"": -4.444057464599609, ""0.2"": -2.8871843814849854, ""0.3"": -1.8148407936096191, ""0.4"": -0.9312435984611511, ""0.5"": -0.09289391338825226, ""0.6"": 0.7527364492416382, ""0.7"": 1.6442941427230835, ""0.8"": 2.7145745754241943, ""0.9"": 4.290014743804932}",-6.1413821245601223,-8.007739826905544
dgs30,timesfm_2_5,3608,0.01,0,-4.0000000000000036,-0.14441547535441901,2.6720451056071104,"{""0.1"": -4.339217662811279, ""0.2"": -2.749708652496338, ""0.3"": -1.660536527633667, ""0.4"": -0.7533926367759705, ""0.5"": 0.10112807154655457, ""0.6"": 0.9554077386856079, ""0.7"": 1.869812250137329, ""0.8"": 2.9496326446533203, ""0.9"": 4.550346851348877}",-10.149638929477266,-12.008305050520258
dgs30,timesfm_2_5,3608,0.025000000000000001,0,-4.0000000000000036,-0.14441547535441901,2.6720451056071104,"{""0.1"": -4.339217662811279, ""0.2"": -2.749708652496338, ""0.3"": -1.660536527633667, ""0.4"": -0.7533926367759705, ""0.5"": 0.10112807154655457, ""0.6"": 0.9554077386856079, ""0.7"": 1.869812250137329, ""0.8"": 2.9496326446533203, ""0.9"": 4.550346851348877}",-8.0657740280562589,-10.187406131991001
dgs30,timesfm_2_5,3608,0.050000000000000003,0,-4.0000000000000036,-0.14441547535441901,2.6720451056071104,"{""0.1"": -4.339217662811279, ""0.2"": -2.749708652496338, ""0.3"": -1.660536527633667, ""0.4"": -0.7533926367759705, ""0.5"": 0.10112807154655457, ""0.6"": 0.9554077386856079, ""0.7"": 1.869812250137329, ""0.8"": 2.9496326446533203, ""0.9"": 4.550346851348877}",-6.2956762228731504,-8.640679577428358
dgs30,timesfm_2_5,3708,0.01,0,-4.0000000000000036,-0.21682207631882289,2.6900238442209732,"{""0.1"": -4.136740684509277, ""0.2"": -2.6401820182800293, ""0.3"": -1.5948913097381592, ""0.4"": -0.7268384695053101, ""0.5"": 0.11498044431209564, ""0.6"": 0.9642893075942993, ""0.7"": 1.8720272779464722, ""0.8"": 2.9712369441986084, ""0.9"": 4.592991352081299}",-9.3195662340108409,-10.745869093576143
dgs30,timesfm_2_5,3708,0.025000000000000001,0,-4.0000000000000036,-0.21682207631882289,2.6900238442209732,"{""0.1"": -4.136740684509277, ""0.2"": -2.6401820182800293, ""0.3"": -1.5948913097381592, ""0.4"": -0.7268384695053101, ""0.5"": 0.11498044431209564, ""0.6"": 0.9642893075942993, ""0.7"": 1.8720272779464722, ""0.8"": 2.9712369441986084, ""0.9"": 4.592991352081299}",-7.5603175865465522,-9.300095975466359
dgs30,timesfm_2_5,3708,0.050000000000000003,0,-4.0000000000000036,-0.21682207631882289,2.6900238442209732,"{""0.1"": -4.136740684509277, ""0.2"": -2.6401820182800293, ""0.3"": -1.5948913097381592, ""0.4"": -0.7268384695053101, ""0.5"": 0.11498044431209564, ""0.6"": 0.9642893075942993, ""0.7"": 1.8720272779464722, ""0.8"": 2.9712369441986084, ""0.9"": 4.592991352081299}",-5.9769195740107692,-7.9988391661504537
dgs30,timesfm_2_5,3808,0.01,0,-4.0000000000000036,-0.20759140086518466,2.804127781682189,"{""0.1"": -4.14301872253418, ""0.2"": -2.686931610107422, ""0.3"": -1.6638739109039307, ""0.4"": -0.815625786781311, ""0.5"": -0.007110937498509884, ""0.6"": 0.8038849234580994, ""0.7"": 1.6632838249206543, ""0.8"": 2.695082664489746, ""0.9"": 4.164046287536621}",-9.4500946629433873,-10.938760572925938
dgs30,timesfm_2_5,3808,0.025000000000000001,0,-4.0000000000000036,-0.20759140086518466,2.804127781682189,"{""0.1"": -4.14301872253418, ""0.2"": -2.686931610107422, ""0.3"": -1.6638739109039307, ""0.4"": -0.815625786781311, ""0.5"": -0.007110937498509884, ""0.6"": 0.8038849234580994, ""0.7"": 1.6632838249206543, ""0.8"": 2.695082664489746, ""0.9"": 4.164046287536621}",-7.6357928370330486,-9.4363469050160216
dgs30,timesfm_2_5,3808,0.050000000000000003,0,-4.0000000000000036,-0.20759140086518466,2.804127781682189,"{""0.1"": -4.14301872253418, ""0.2"": -2.686931610107422, ""0.3"": -1.6638739109039307, ""0.4"": -0.815625786781311, ""0.5"": -0.007110937498509884, ""0.6"": 0.8038849234580994, ""0.7"": 1.6632838249206543, ""0.8"": 2.695082664489746, ""0.9"": 4.164046287536621}",-6.0148344747094598,-8.0940399283662661
dgs30,timesfm_2_5,3908,0.01,0,-4.0000000000000036,-0.18002857571286024,2.5970371779241033,"{""0.1"": -4.538459777832031, ""0.2"": -2.997677803039551, ""0.3"": -1.9074556827545166, ""0.4"": -1.0114084482192993, ""0.5"": -0.15769074857234955, ""0.6"": 0.7021876573562622, ""0.7"": 1.6029943227767944, ""0.8"": 2.6976513862609863, ""0.9"": 4.249770641326904}",-9.8998197654028761,-11.492202395323533
dgs30,timesfm_2_5,3908,0.025000000000000001,0,-4.0000000000000036,-0.18002857571286024,2.5970371779241033,"{""0.1"": -4.538459777832031, ""0.2"": -2.997677803039551, ""0.3"": -1.9074556827545166, ""0.4"": -1.0114084482192993, ""0.5"": -0.15769074857234955, ""0.6"": 0.7021876573562622, ""0.7"": 1.6029943227767944, ""0.8"": 2.6976513862609863, ""0.9"": 4.249770641326904}",-8.0279060356930856,-9.9058732434392578
dgs30,timesfm_2_5,3908,0.050000000000000003,0,-4.0000000000000036,-0.18002857571286024,2.5970371779241033,"{""0.1"": -4.538459777832031, ""0.2"": -2.997677803039551, ""0.3"": -1.9074556827545166, ""0.4"": -1.0114084482192993, ""0.5"": -0.15769074857234955, ""0.6"": 0.7021876573562622, ""0.7"": 1.6029943227767944, ""0.8"": 2.6976513862609863, ""0.9"": 4.249770641326904}",-6.39190063903101,-8.5194615663544386
dgs30,timesfm_2_5,4008,0.01,0,-4.8999999999999826,0.88094442527653871,0.6288029566097959,"{""0.1"": -5.317679405212402, ""0.2"": -3.517914295196533, ""0.3"": -2.245572566986084, ""0.4"": -1.1845937967300415, ""0.5"": -0.17161567509174347, ""0.6"": 0.8380774259567261, ""0.7"": 1.908942699432373, ""0.8"": 3.210686206817627, ""0.9"": 5.0703935623168945}",-10.266933282735897,-52.435451928098502
dgs30,timesfm_2_5,4008,0.025000000000000001,0,-4.8999999999999826,0.88094442527653871,0.6288029566097959,"{""0.1"": -5.317679405212402, ""0.2"": -3.517914295196533, ""0.3"": -2.245572566986084, ""0.4"": -1.1845937967300415, ""0.5"": -0.17161567509174347, ""0.6"": 0.8380774259567261, ""0.7"": 1.908942699432373, ""0.8"": 3.210686206817627, ""0.9"": 5.0703935623168945}",-7.110351011742206,-25.921932688653364
dgs30,timesfm_2_5,4008,0.050000000000000003,0,-4.8999999999999826,0.88094442527653871,0.6288029566097959,"{""0.1"": -5.317679405212402, ""0.2"": -3.517914295196533, ""0.3"": -2.245572566986084, ""0.4"": -1.1845937967300415, ""0.5"": -0.17161567509174347, ""0.6"": 0.8380774259567261, ""0.7"": 1.908942699432373, ""0.8"": 3.210686206817627, ""0.9"": 5.0703935623168945}",-5.9485507236172586,-16.163462404304703
dgs30,timesfm_2_5,4108,0.01,-0.99999999999997868,-5.0000000000000266,0.13065087614519363,4.5096068537247636,"{""0.1"": -7.441733360290527, ""0.2"": -4.966500282287598, ""0.3"": -3.2633304595947266, ""0.4"": -1.8514559268951416, ""0.5"": -0.5061606168746948, ""0.6"": 0.8402351140975952, ""0.7"": 2.283900499343872, ""0.8"": 4.040899276733398, ""0.9"": 6.6840643882751465}",-28.447502848417255,-40.598661102814461
dgs30,timesfm_2_5,4108,0.025000000000000001,-0.99999999999997868,-5.0000000000000266,0.13065087614519363,4.5096068537247636,"{""0.1"": -7.441733360290527, ""0.2"": -4.966500282287598, ""0.3"": -3.2633304595947266, ""0.4"": -1.8514559268951416, ""0.5"": -0.5061606168746948, ""0.6"": 0.8402351140975952, ""0.7"": 2.283900499343872, ""0.8"": 4.040899276733398, ""0.9"": 6.6840643882751465}",-19.325107451970414,-30.105298716944727
dgs30,timesfm_2_5,4108,0.050000000000000003,-0.99999999999997868,-5.0000000000000266,0.13065087614519363,4.5096068537247636,"{""0.1"": -7.441733360290527, ""0.2"": -4.966500282287598, ""0.3"": -3.2633304595947266, ""0.4"": -1.8514559268951416, ""0.5"": -0.5061606168746948, ""0.6"": 0.8402351140975952, ""0.7"": 2.283900499343872, ""0.8"": 4.040899276733398, ""0.9"": 6.6840643882751465}",-13.114563685494053,-22.961398072128972
dgs30,timesfm_2_5,4208,0.01,-0.99999999999997868,-5.8999999999999657,1.0039616856197418,1.149412859221866,"{""0.1"": -4.522170066833496, ""0.2"": -2.7833712100982666, ""0.3"": -1.6558942794799805, ""0.4"": -0.7044891119003296, ""0.5"": 0.20867758989334106, ""0.6"": 1.1229045391082764, ""0.7"": 2.098378896713257, ""0.8"": 3.272698163986206, ""0.9"": 5.084627628326416}",-14.5716585160497,
dgs30,timesfm_2_5,4208,0.025000000000000001,-0.99999999999997868,-5.8999999999999657,1.0039616856197418,1.149412859221866,"{""0.1"": -4.522170066833496, ""0.2"": -2.7833712100982666, ""0.3"": -1.6558942794799805, ""0.4"": -0.7044891119003296, ""0.5"": 0.20867758989334106, ""0.6"": 1.1229045391082764, ""0.7"": 2.098378896713257, ""0.8"": 3.272698163986206, ""0.9"": 5.084627628326416}",-7.8625847037396941,
dgs30,timesfm_2_5,4208,0.050000000000000003,-0.99999999999997868,-5.8999999999999657,1.0039616856197418,1.149412859221866,"{""0.1"": -4.522170066833496, ""0.2"": -2.7833712100982666, ""0.3"": -1.6558942794799805, ""0.4"": -0.7044891119003296, ""0.5"": 0.20867758989334106, ""0.6"": 1.1229045391082764, ""0.7"": 2.098378896713257, ""0.8"": 3.272698163986206, ""0.9"": 5.084627628326416}",-5.6336041278324931,
dgs30,timesfm_2_5,4308,0.01,0,-5.8999999999999657,1.1552620593075515,1.067129378539357,"{""0.1"": -4.499636173248291, ""0.2"": -2.52836012840271, ""0.3"": -1.24005925655365, ""0.4"": -0.2146916389465332, ""0.5"": 0.7916532754898071, ""0.6"": 1.7955089807510376, ""0.7"": 2.8514840602874756, ""0.8"": 4.125918865203857, ""0.9"": 6.109752178192139}",-15.515490228255072,
dgs30,timesfm_2_5,4308,0.025000000000000001,0,-5.8999999999999657,1.1552620593075515,1.067129378539357,"{""0.1"": -4.499636173248291, ""0.2"": -2.52836012840271, ""0.3"": -1.24005925655365, ""0.4"": -0.2146916389465332, ""0.5"": 0.7916532754898071, ""0.6"": 1.7955089807510376, ""0.7"": 2.8514840602874756, ""0.8"": 4.125918865203857, ""0.9"": 6.109752178192139}",-7.7806694438259605,
dgs30,timesfm_2_5,4308,0.050000000000000003,0,-5.8999999999999657,1.1552620593075515,1.067129378539357,"{""0.1"": -4.499636173248291, ""0.2"": -2.52836012840271, ""0.3"": -1.24005925655365, ""0.4"": -0.2146916389465332, ""0.5"": 0.7916532754898071, ""0.6"": 1.7955089807510376, ""0.7"": 2.8514840602874756, ""0.8"": 4.125918865203857, ""0.9"": 6.109752178192139}",-5.5163022320041986,
dgs30,timesfm_2_5,4408,0.01,0,-6.0000000000000027,-0.013190325972538729,5.8875534969584713,"{""0.1"": -5.065887451171875, ""0.2"": -3.285001277923584, ""0.3"": -2.153776168823242, ""0.4"": -1.2207626104354858, ""0.5"": -0.321768194437027, ""0.6"": 0.552891731262207, ""0.7"": 1.4583513736724854, ""0.8"": 2.5516228675842285, ""0.9"": 4.280159950256348}",-15.623760400912204,-20.080916592053022
dgs30,timesfm_2_5,4408,0.025000000000000001,0,-6.0000000000000027,-0.013190325972538729,5.8875534969584713,"{""0.1"": -5.065887451171875, ""0.2"": -3.285001277923584, ""0.3"": -2.153776168823242, ""0.4"": -1.2207626104354858, ""0.5"": -0.321768194437027, ""0.6"": 0.552891731262207, ""0.7"": 1.4583513736724854, ""0.8"": 2.5516228675842285, ""0.9"": 4.280159950256348}",-11.460732668350145,-15.972085678605383
dgs30,timesfm_2_5,4408,0.050000000000000003,0,-6.0000000000000027,-0.013190325972538729,5.8875534969584713,"{""0.1"": -5.065887451171875, ""0.2"": -3.285001277923584, ""0.3"": -2.153776168823242, ""0.4"": -1.2207626104354858, ""0.5"": -0.321768194437027, ""0.6"": 0.552891731262207, ""0.7"": 1.4583513736724854, ""0.8"": 2.5516228675842285, ""0.9"": 4.280159950256348}",-8.2779267152207208,-12.830715423145907
dgs30,timesfm_2_5,4508,0.01,0,-5.9999999999999831,-0.02254048834765774,6.1655936546512029,"{""0.1"": -5.007583141326904, ""0.2"": -2.9450433254241943, ""0.3"": -1.6226948499679565, ""0.4"": -0.5336551666259766, ""0.5"": 0.5021523833274841, ""0.6"": 1.5241103172302246, ""0.7"": 2.5455996990203857, ""0.8"": 3.780877113342285, ""0.9"": 5.64329719543457}",-17.711820222083855,-22.968764814146748
dgs30,timesfm_2_5,4508,0.025000000000000001,0,-5.9999999999999831,-0.02254048834765774,6.1655936546512029,"{""0.1"": -5.007583141326904, ""0.2"": -2.9450433254241943, ""0.3"": -1.6226948499679565, ""0.4"": -0.5336551666259766, ""0.5"": 0.5021523833274841, ""0.6"": 1.5241103172302246, ""0.7"": 2.5455996990203857, ""0.8"": 3.780877113342285, ""0.9"": 5.64329719543457}",-12.735139188187642,-18.101787818509028
dgs30,timesfm_2_5,4508,0.050000000000000003,0,-5.9999999999999831,-0.02254048834765774,6.1655936546512029,"{""0.1"": -5.007583141326904, ""0.2"": -2.9450433254241943, ""0.3"": -1.6226948499679565, ""0.4"": -0.5336551666259766, ""0.5"": 0.5021523833274841, ""0.6"": 1.5241103172302246, ""0.7"": 2.5455996990203857, ""0.8"": 3.780877113342285, ""0.9"": 5.64329719543457}",-8.9015441450354871,-14.352699066681769
dgs30,timesfm_2_5,4608,0.01,0,-5.9999999999999609,-0.3387562656213976,4.1080128946198933,"{""0.1"": -6.731024265289307, ""0.2"": -4.266261100769043, ""0.3"": -2.5340631008148193, ""0.4"": -1.1033283472061157, ""0.5"": 0.2749539613723755, ""0.6"": 1.6463037729263306, ""0.7"": 3.0899527072906494, ""0.8"": 4.835589408874512, ""0.9"": 7.302525520324707}",-14.400071104805468,-16.042518803459618
dgs30,timesfm_2_5,4608,0.025000000000000001,0,-5.9999999999999609,-0.3387562656213976,4.1080128946198933,"{""0.1"": -6.731024265289307, ""0.2"": -4.266261100769043, ""0.3"": -2.5340631008148193, ""0.4"": -1.1033283472061157, ""0.5"": 0.2749539613723755, ""0.6"": 1.6463037729263306, ""0.7"": 3.0899527072906494, ""0.8"": 4.835589408874512, ""0.9"": 7.302525520324707}",-12.037576820212294,-14.277825449440771
dgs30,timesfm_2_5,4608,0.050000000000000003,0,-5.9999999999999609,-0.3387562656213976,4.1080128946198933,"{""0.1"": -6.731024265289307, ""0.2"": -4.266261100769043, ""0.3"": -2.5340631008148193, ""0.4"": -1.1033283472061157, ""0.5"": 0.2749539613723755, ""0.6"": 1.6463037729263306, ""0.7"": 3.0899527072906494, ""0.8"": 4.835589408874512, ""0.9"": 7.302525520324707}",-9.694382341681214,-12.527548316326127
dgs30,timesfm_2_5,4708,0.01,0.99999999999997868,-6.0000000000000053,-0.27280749493027751,4.0899872753047717,"{""0.1"": -7.579309463500977, ""0.2"": -4.732449054718018, ""0.3"": -2.7331247329711914, ""0.4"": -1.0808230638504028, ""0.5"": 0.4850553572177887, ""0.6"": 2.0529751777648926, ""0.7"": 3.722761631011963, ""0.8"": 5.730554103851318, ""0.9"": 8.571806907653809}",-15.635375194357909,-17.610633353197681
dgs30,timesfm_2_5,4708,0.025000000000000001,0.99999999999997868,-6.0000000000000053,-0.27280749493027751,4.0899872753047717,"{""0.1"": -7.579309463500977, ""0.2"": -4.732449054718018, ""0.3"": -2.7331247329711914, ""0.4"": -1.0808230638504028, ""0.5"": 0.4850553572177887, ""0.6"": 2.0529751777648926, ""0.7"": 3.722761631011963, ""0.8"": 5.730554103851318, ""0.9"": 8.571806907653809}",-13.018213742191646,-15.554421818782085
dgs30,timesfm_2_5,4708,0.050000000000000003,0.99999999999997868,-6.0000000000000053,-0.27280749493027751,4.0899872753047717,"{""0.1"": -7.579309463500977, ""0.2"": -4.732449054718018, ""0.3"": -2.7331247329711914, ""0.4"": -1.0808230638504028, ""0.5"": 0.4850553572177887, ""0.6"": 2.0529751777648926, ""0.7"": 3.722761631011963, ""0.8"": 5.730554103851318, ""0.9"": 8.571806907653809}",-10.555116595037692,-13.619253180190055
dgs30,timesfm_2_5,4808,0.01,0,-7.0000000000000258,-0.017819338637059149,3.810584484277447,"{""0.1"": -9.428112983703613, ""0.2"": -6.033026695251465, ""0.3"": -3.6530463695526123, ""0.4"": -1.6669464111328125, ""0.5"": 0.1845724880695343, ""0.6"": 2.027127265930176, ""0.7"": 4.01398229598999, ""0.8"": 6.431078910827637, ""0.9"": 9.768277168273926}",-21.233351609970246,-26.167909522582473
dgs30,timesfm_2_5,4808,0.025000000000000001,0,-7.0000000000000258,-0.017819338637059149,3.810584484277447,"{""0.1"": -9.428112983703613, ""0.2"": -6.033026695251465, ""0.3"": -3.6530463695526123, ""0.4"": -1.6669464111328125, ""0.5"": 0.1845724880695343, ""0.6"": 2.027127265930176, ""0.7"": 4.01398229598999, ""0.8"": 6.431078910827637, ""0.9"": 9.768277168273926}",-16.593516142916489,-21.60930536669478
dgs30,timesfm_2_5,4808,0.050000000000000003,0,-7.0000000000000258,-0.017819338637059149,3.810584484277447,"{""0.1"": -9.428112983703613, ""0.2"": -6.033026695251465, ""0.3"": -3.6530463695526123, ""0.4"": -1.6669464111328125, ""0.5"": 0.1845724880695343, ""0.6"": 2.027127265930176, ""0.7"": 4.01398229598999, ""0.8"": 6.431078910827637, ""0.9"": 9.768277168273926}",-13.032940015765783,-18.11106555930559
dgs30,timesfm_2_5,4908,0.01,0.99999999999997868,-7.0000000000000284,-0.023686386025113373,3.838157930719448,"{""0.1"": -7.865927696228027, ""0.2"": -4.912475109100342, ""0.3"": -2.8572003841400146, ""0.4"": -1.150050163269043, ""0.5"": 0.45901578664779663, ""0.6"": 2.066138505935669, ""0.7"": 3.7682039737701416, ""0.8"": 5.837413787841797, ""0.9"": 8.737096786499023}",-16.816286985711226,-20.510830908425792
dgs30,timesfm_2_5,4908,0.025000000000000001,0.99999999999997868,-7.0000000000000284,-0.023686386025113373,3.838157930719448,"{""0.1"": -7.865927696228027, ""0.2"": -4.912475109100342, ""0.3"": -2.8572003841400146, ""0.4"": -1.150050163269043, ""0.5"": 0.45901578664779663, ""0.6"": 2.066138505935669, ""0.7"": 3.7682039737701416, ""0.8"": 5.837413787841797, ""0.9"": 8.737096786499023}",-13.312945598994808,-17.088550965522973
dgs30,timesfm_2_5,4908,0.050000000000000003,0.99999999999997868,-7.0000000000000284,-0.023686386025113373,3.838157930719448,"{""0.1"": -7.865927696228027, ""0.2"": -4.912475109100342, ""0.3"": -2.8572003841400146, ""0.4"": -1.150050163269043, ""0.5"": 0.45901578664779663, ""0.6"": 2.066138505935669, ""0.7"": 3.7682039737701416, ""0.8"": 5.837413787841797, ""0.9"": 8.737096786499023}",-10.611793636956932,-14.449899129459958
dgs30,timesfm_2_5,5008,0.01,0.49999999999998934,-8.0000000000000071,-0.092874222648893806,4.442112168127724,"{""0.1"": -8.10737133026123, ""0.2"": -5.110253810882568, ""0.3"": -2.989258050918579, ""0.4"": -1.2465604543685913, ""0.5"": 0.3960382342338562, ""0.6"": 2.0572023391723633, ""0.7"": 3.789750814437866, ""0.8"": 5.879441738128662, ""0.9"": 8.8645658493042}",-17.319701732627735,-20.603067660878793
dgs30,timesfm_2_5,5008,0.025000000000000001,0.49999999999998934,-8.0000000000000071,-0.092874222648893806,4.442112168127724,"{""0.1"": -8.10737133026123, ""0.2"": -5.110253810882568, ""0.3"": -2.989258050918579, ""0.4"": -1.2465604543685913, ""0.5"": 0.3960382342338562, ""0.6"": 2.0572023391723633, ""0.7"": 3.789750814437866, ""0.8"": 5.879441738128662, ""0.9"": 8.8645658493042}",-13.887814667245042,-17.462827920330675
dgs30,timesfm_2_5,5008,0.050000000000000003,0.49999999999998934,-8.0000000000000071,-0.092874222648893806,4.442112168127724,"{""0.1"": -8.10737133026123, ""0.2"": -5.110253810882568, ""0.3"": -2.989258050918579, ""0.4"": -1.2465604543685913, ""0.5"": 0.3960382342338562, ""0.6"": 2.0572023391723633, ""0.7"": 3.789750814437866, ""0.8"": 5.879441738128662, ""0.9"": 8.8645658493042}",-11.090590624764383,-14.903316510407596
dgs30,timesfm_2_5,5108,0.01,0,-8.0000000000000071,-0.079078609778658646,4.2825181706406248,"{""0.1"": -7.6357951164245605, ""0.2"": -4.830486297607422, ""0.3"": -2.8553292751312256, ""0.4"": -1.2342498302459717, ""0.5"": 0.3069934844970703, ""0.6"": 1.8573970794677734, ""0.7"": 3.500805139541626, ""0.8"": 5.465136528015137, ""0.9"": 8.279955863952637}",-16.586524144686383,-19.870882506948838
dgs30,timesfm_2_5,5108,0.025000000000000001,0,-8.0000000000000071,-0.079078609778658646,4.2825181706406248,"{""0.1"": -7.6357951164245605, ""0.2"": -4.830486297607422, ""0.3"": -2.8553292751312256, ""0.4"": -1.2342498302459717, ""0.5"": 0.3069934844970703, ""0.6"": 1.8573970794677734, ""0.7"": 3.500805139541626, ""0.8"": 5.465136528015137, ""0.9"": 8.279955863952637}",-13.218569845127689,-16.749743537982035
dgs30,timesfm_2_5,5108,0.050000000000000003,0,-8.0000000000000071,-0.079078609778658646,4.2825181706406248,"{""0.1"": -7.6357951164245605, ""0.2"": -4.830486297607422, ""0.3"": -2.8553292751312256, ""0.4"": -1.2342498302459717, ""0.5"": 0.3069934844970703, ""0.6"": 1.8573970794677734, ""0.7"": 3.500805139541626, ""0.8"": 5.465136528015137, ""0.9"": 8.279955863952637}",-10.503665651282823,-14.233796906066358
dgs30,timesfm_2_5,5208,0.01,0,-7.0000000000000284,-0.085000319909742411,4.4197960594524659,"{""0.1"": -7.399214744567871, ""0.2"": -4.709421634674072, ""0.3"": -2.8116023540496826, ""0.4"": -1.25881028175354, ""0.5"": 0.21209409832954407, ""0.6"": 1.6848394870758057, ""0.7"": 3.256211280822754, ""0.8"": 5.145913600921631, ""0.9"": 7.844672679901123}",-17.449352667356504,-21.091297381700141
dgs30,timesfm_2_5,5208,0.025000000000000001,0,-7.0000000000000284,-0.085000319909742411,4.4197960594524659,"{""0.1"": -7.399214744567871, ""0.2"": -4.709421634674072, ""0.3"": -2.8116023540496826, ""0.4"": -1.25881028175354, ""0.5"": 0.21209409832954407, ""0.6"": 1.6848394870758057, ""0.7"": 3.256211280822754, ""0.8"": 5.145913600921631, ""0.9"": 7.844672679901123}",-13.683886181536634,-17.620822381164558
dgs30,timesfm_2_5,5208,0.050000000000000003,0,-7.0000000000000284,-0.085000319909742411,4.4197960594524659,"{""0.1"": -7.399214744567871, ""0.2"": -4.709421634674072, ""0.3"": -2.8116023540496826, ""0.4"": -1.25881028175354, ""0.5"": 0.21209409832954407, ""0.6"": 1.6848394870758057, ""0.7"": 3.256211280822754, ""0.8"": 5.145913600921631, ""0.9"": 7.844672679901123}",-10.634093341268947,-14.809954232737294
dgs30,timesfm_2_5,5308,0.01,0,-6.999999999999984,-0.43491601823306525,5.3502217619725405,"{""0.1"": -7.067168712615967, ""0.2"": -4.525863170623779, ""0.3"": -2.7348930835723877, ""0.4"": -1.266581654548645, ""0.5"": 0.13816431164741516, ""0.6"": 1.5453815460205078, ""0.7"": 3.037886619567871, ""0.8"": 4.82066011428833, ""0.9"": 7.37165641784668}",-15.078111397075574,-16.488001623242894
dgs30,timesfm_2_5,5308,0.025000000000000001,0,-6.999999999999984,-0.43491601823306525,5.3502217619725405,"{""0.1"": -7.067168712615967, ""0.2"": -4.525863170623779, ""0.3"": -2.7348930835723877, ""0.4"": -1.266581654548645, ""0.5"": 0.13816431164741516, ""0.6"": 1.5453815460205078, ""0.7"": 3.037886619567871, ""0.8"": 4.82066011428833, ""0.9"": 7.37165641784668}",-12.800653874556936,-14.90083032291616
dgs30,timesfm_2_5,5308,0.050000000000000003,0,-6.999999999999984,-0.43491601823306525,5.3502217619725405,"{""0.1"": -7.067168712615967, ""0.2"": -4.525863170623779, ""0.3"": -2.7348930835723877, ""0.4"": -1.266581654548645, ""0.5"": 0.13816431164741516, ""0.6"": 1.5453815460205078, ""0.7"": 3.037886619567871, ""0.8"": 4.82066011428833, ""0.9"": 7.37165641784668}",-10.362773607221991,-13.2018596261245
dgs30,timesfm_2_5,5408,0.01,0,-7.0000000000000195,-0.47185466485964889,4.8985178015779285,"{""0.1"": -7.079962730407715, ""0.2"": -4.605896472930908, ""0.3"": -2.8684072494506836, ""0.4"": -1.4123843908309937, ""0.5"": -0.035271450877189636, ""0.6"": 1.3618377447128296, ""0.7"": 2.8307902812957764, ""0.8"": 4.614898204803467, ""0.9"": 7.181629180908203}",-14.002601402413742,-15.132680970313809
dgs30,timesfm_2_5,5408,0.025000000000000001,0,-7.0000000000000195,-0.47185466485964889,4.8985178015779285,"{""0.1"": -7.079962730407715, ""0.2"": -4.605896472930908, ""0.3"": -2.8684072494506836, ""0.4"": -1.4123843908309937, ""0.5"": -0.035271450877189636, ""0.6"": 1.3618377447128296, ""0.7"": 2.8307902812957764, ""0.8"": 4.614898204803467, ""0.9"": 7.181629180908203}",-12.095957630384383,-13.837278769573311
dgs30,timesfm_2_5,5408,0.050000000000000003,0,-7.0000000000000195,-0.47185466485964889,4.8985178015779285,"{""0.1"": -7.079962730407715, ""0.2"": -4.605896472930908, ""0.3"": -2.8684072494506836, ""0.4"": -1.4123843908309937, ""0.5"": -0.035271450877189636, ""0.6"": 1.3618377447128296, ""0.7"": 2.8307902812957764, ""0.8"": 4.614898204803467, ""0.9"": 7.181629180908203}",-9.9944815354764245,-12.409504584335837
