t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
242,0.6901138094,-2.704228631,-3.352571646,,,-2.152960374,-2.772801317,,,-1.736134458,-2.347014756,,
243,1.209808361,-2.676914664,-3.318709113,,,-2.131214473,-2.744794735,,,-1.718598692,-2.323308816,,
244,-0.08606094873,-2.755491332,-3.416124658,,,-2.19377296,-2.825363916,,,-1.769045484,-2.391505933,,
245,0.1665006975,-2.674370738,-3.315555277,,,-2.129189137,-2.742186301,,,-1.716965473,-2.321100929,,
246,-0.7037275155,-2.60141064,-3.225102882,,,-2.071102258,-2.667376111,,,-1.670124559,-2.257778462,,
247,-0.3177187156,-2.585663166,-3.205579927,,,-2.058564973,-2.65122932,,,-1.660014567,-2.244111144,,
248,-0.06436295137,-2.527619083,-3.133619684,,,-2.012353417,-2.591713379,,,-1.622749843,-2.193734367,,
249,0.7177340707,-2.463112606,-3.053647679,,,-1.960996854,-2.525571174,,,-1.581336215,-2.137748845,,
250,-0.8262967187,-2.463038056,-3.053555256,-6.695323414,-8.193546222,-1.960937501,-2.525494734,-5.430953887,-7.052335269,-1.581288354,-2.137684143,-4.008247707,-5.773961912
251,-0.186494304,-2.482166339,-3.077269574,-6.695323414,-8.193546222,-1.976166404,-2.545108064,-5.430953887,-7.052335269,-1.59356885,-2.154285684,-4.008247707,-5.773961912
252,0.8590977599,-2.424734168,-3.006067952,-6.695323414,-8.193546222,-1.93044202,-2.486219552,-5.385147282,-7.052335269,-1.556696979,-2.10443999,-3.902349824,-5.719389203
253,-0.3651004494,-2.454375103,-3.042815346,-6.695323414,-8.193546222,-1.954040527,-2.516612109,-5.385147282,-7.052335269,-1.575726675,-2.130165519,-3.902349824,-5.719389203
254,0.9544805782,-2.410736881,-2.988714793,-6.695323414,-8.193546222,-1.919298138,-2.471867327,-5.385147282,-7.052335269,-1.547710619,-2.092291668,-3.902349824,-5.719389203
255,0.06216252873,-2.461910071,-3.052156834,-6.530296676,-8.193546222,-1.96003946,-2.524338145,-4.391490067,-6.727101177,-1.580564179,-2.136705158,-3.830120559,-5.504174006
256,0.7458952211,-2.402435165,-2.978422727,-6.530296676,-8.193546222,-1.912688761,-2.4633551,-4.391490067,-6.727101177,-1.542380856,-2.085086563,-3.830120559,-5.504174006
257,-2.226165812,-2.413336159,-2.991937251,-6.530296676,-8.193546222,-1.921367542,-2.474532517,-4.391490067,-6.727101177,-1.549379374,-2.094547595,-3.830120559,-5.504174006
258,0.2398218843,-2.891851364,-3.58517722,-6.530296676,-8.193546222,-2.302335432,-2.965181708,-4.391490067,-6.727101177,-1.856589617,-2.509853548,-3.830120559,-5.504174006
259,0.0352783339,-2.806011256,-3.478756813,-6.530296676,-8.193546222,-2.233994187,-2.877164903,-4.391490067,-6.727101177,-1.801479644,-2.435352451,-3.728137023,-5.477363314
260,-1.052884812,-2.720595419,-3.372862396,-6.530296676,-8.193546222,-2.165990724,-2.789583127,-4.391490067,-6.727101177,-1.746642055,-2.361219581,-3.728137023,-5.477363314
261,0.7084978445,-2.757508052,-3.418624891,-6.530296676,-8.193546222,-2.195378564,-2.827431776,-4.391490067,-6.727101177,-1.770340234,-2.393256256,-3.728137023,-5.477363314
262,-0.4763275802,-2.728063596,-3.382121081,-6.530296676,-8.193546222,-2.171936482,-2.79724068,-4.391490067,-6.727101177,-1.751436679,-2.367701252,-3.728137023,-5.477363314
263,-1.846799733,-2.672300059,-3.312988149,-6.530296676,-8.193546222,-2.127540574,-2.740063114,-4.391490067,-6.727101177,-1.715636082,-2.319303775,-3.728137023,-5.477363314
264,0.7072645812,-2.945012933,-3.651084358,-6.530296676,-8.193546222,-2.344659794,-3.019691326,-4.391490067,-6.727101177,-1.890719731,-2.555992763,-3.524081182,-5.477363314
265,0.4491085478,-2.898908019,-3.59392572,-6.530296676,-8.193546222,-2.307953559,-2.972417303,-4.391490067,-6.727101177,-1.861120041,-2.515978058,-3.524081182,-5.477363314
266,0.8299653124,-2.827034862,-3.504820862,-6.530296676,-8.193546222,-2.250732044,-2.898721617,-4.391490067,-6.727101177,-1.814976952,-2.453598953,-3.524081182,-5.477363314
267,0.1912906224,-2.810267475,-3.484033467,-6.530296676,-8.193546222,-2.237382758,-2.881529049,-4.391490067,-6.727101177,-1.804212167,-2.439046446,-3.524081182,-5.477363314
268,0.3321338157,-2.728217382,-3.382311737,-6.530296676,-8.193546222,-2.172058918,-2.797398365,-4.391490067,-6.727101177,-1.75153541,-2.367834724,-3.524081182,-5.477363314
269,-0.2914588944,-2.660061563,-3.297815454,-6.530296676,-8.193546222,-2.117796946,-2.727514279,-4.391490067,-6.727101177,-1.707778878,-2.308681917,-3.524081182,-5.477363314
270,0.1740878125,-2.594425853,-3.216443481,-6.530296676,-8.193546222,-2.065541349,-2.660214207,-4.391490067,-6.727101177,-1.665640275,-2.251716327,-3.524081182,-5.477363314
271,2.584161367,-2.527787303,-3.133828236,-6.530296676,-8.193546222,-2.012487345,-2.591885865,-4.391490067,-6.727101177,-1.622857842,-2.193880367,-3.524081182,-5.477363314
272,-0.127286964,-3.137987191,-3.890324495,-6.530296676,-8.193546222,-2.498295447,-3.217558944,-4.391490067,-6.727101177,-2.01461061,-2.723476173,-3.524081182,-5.477363314
273,-1.648201553,-3.03084933,-3.757500165,-6.530296676,-8.193546222,-2.412998085,-3.107704326,-4.391490067,-6.727101177,-1.945827323,-2.63049064,-3.524081182,-5.477363314
274,0.7908095535,-3.18125966,-3.943971605,-6.530296676,-8.193546222,-2.532746643,-3.261928697,-4.391490067,-6.727101177,-2.042391849,-2.761032584,-3.524081182,-5.477363314
275,-0.4308995095,-3.126839178,-3.876503727,-6.530296676,-8.193546222,-2.489420002,-3.206128243,-4.391490067,-6.727101177,-2.007453504,-2.713800751,-3.524081182,-5.477363314
276,-0.577908381,-3.036307266,-3.764266649,-6.530296676,-8.193546222,-2.417343398,-3.113300662,-4.391490067,-6.727101177,-1.949331358,-2.635227612,-3.524081182,-5.477363314
277,0.307384491,-2.966644467,-3.677902086,-6.530296676,-8.193546222,-2.36188165,-3.041871383,-4.391490067,-6.727101177,-1.904607334,-2.574766889,-3.524081182,-5.477363314
278,-0.5774770539,-2.879061108,-3.569320481,-6.530296676,-8.193546222,-2.292152523,-2.952067123,-4.391490067,-6.727101177,-1.84837818,-2.498752815,-3.524081182,-5.477363314
279,3.723744918,-2.821975395,-3.498548379,-6.530296676,-8.193546222,-2.24670397,-2.893533854,-4.391490067,-6.727101177,-1.811728737,-2.449207814,-3.524081182,-5.477363314
280,-1.319110811,-3.915881211,-4.854719814,-6.530296676,-8.193546222,-3.117612535,-4.015178472,-4.391490067,-6.727101177,-2.51402423,-3.398614629,-3.524081182,-5.477363314
281,-0.7251696199,-3.885960988,-4.817626172,-6.530296676,-8.193546222,-3.093791674,-3.984499544,-4.391490067,-6.727101177,-2.49481523,-3.372646705,-3.524081182,-5.477363314
282,-0.7253684642,-3.768689991,-4.672239271,-6.530296676,-8.193546222,-3.000426857,-3.864254839,-4.391490067,-6.727101177,-2.419526396,-3.270866568,-3.524081182,-5.477363314
283,-4.005951371,-3.659957088,-4.537437485,-6.530296676,-8.193546222,-2.913859609,-3.752764733,-4.391490067,-6.727101177,-2.349719081,-3.176496689,-3.524081182,-5.477363314
284,0.0003499782608,-4.632275882,-5.74287122,-6.530296676,-8.193546222,-3.687967171,-4.749739175,-4.391490067,-6.727101177,-2.973954822,-4.020377465,-3.524081182,-5.470955053
285,-1.727284442,-4.430213012,-5.492363463,-6.530296676,-8.193546222,-3.527095658,-4.54255248,-4.391490067,-6.727101177,-2.844228989,-3.845006,-3.524081182,-5.470955053
286,4.067018576,-4.434889616,-5.49816129,-6.530296676,-8.193546222,-3.530818917,-4.547347672,-4.391490067,-6.727101177,-2.847231403,-3.84906485,-3.524081182,-5.470955053
287,2.651571724,-5.232859747,-6.487445999,-6.530296676,-8.193546222,-4.166119517,-5.365552392,-4.391490067,-6.727101177,-3.359534033,-4.541627473,-3.524081182,-5.470955053
288,-0.7949750181,-5.379649861,-6.669429272,-6.530296676,-8.193546222,-4.282985856,-5.516064748,-4.391490067,-6.727101177,-3.453774354,-4.669027413,-3.524081182,-5.470955053
289,-2.877919721,-5.169048416,-6.408335803,-6.530296676,-8.193546222,-4.115316392,-5.300122961,-4.391490067,-6.727101177,-3.318566694,-4.486245272,-3.524081182,-5.470955053
290,-1.255427117,-5.389991758,-6.682250654,-6.530296676,-8.193546222,-4.291219514,-5.52666889,-4.391490067,-6.727101177,-3.460413927,-4.678003201,-3.524081182,-5.470955053
291,-4.05378134,-5.230099722,-6.484024254,-6.216426661,-6.961566575,-4.163922134,-5.362722379,-4.27668115,-5.907001611,-3.357762077,-4.539232032,-3.241288823,-4.947453426
292,0.1741523569,-5.851416426,-7.254302603,-6.216426661,-6.961566575,-4.658580844,-5.99979417,-4.27668115,-5.907001611,-3.756651922,-5.078476183,-3.524081182,-5.009639554
293,2.49736312,-5.580945009,-6.918985244,-6.216426661,-6.961566575,-4.44324615,-5.722464253,-4.137089711,-5.691930255,-3.583007304,-4.843732568,-3.241288823,-4.823376952
294,1.483459318,-5.646123127,-6.999789916,-6.216426661,-6.961566575,-4.495137437,-5.78929513,-4.137089711,-5.691930255,-3.62485213,-4.900301011,-3.241288823,-4.823376952
295,1.321598663,-5.500149768,-6.818819218,-6.216426661,-6.961566575,-4.378921355,-5.63962024,-4.043019597,-5.640314088,-3.531136171,-4.773609938,-3.224008406,-4.732701288
296,0.0571131128,-5.341365254,-6.621965871,-6.216426661,-6.961566575,-4.252505725,-5.476809336,-4.043019597,-5.640314088,-3.429195358,-4.635799994,-3.06256282,-4.729902085
297,-4.110254766,-5.098393579,-6.320741359,-6.216426661,-6.961566575,-4.059064837,-5.227676488,-4.043019597,-5.640314088,-3.273205775,-4.424923553,-3.06256282,-4.729902085
298,-3.198682205,-5.768524011,-7.151536603,-6.216426661,-6.961566575,-4.592586392,-5.914799804,-4.097548245,-5.64838172,-3.703434388,-5.006533405,-3.224008406,-4.799231525
299,0.6851577576,-6.004741411,-7.444387491,-6.216426661,-6.961566575,-4.780649892,-6.157007105,-4.097548245,-5.64838172,-3.855087678,-5.211547773,-3.224008406,-4.799231525
300,5.065393022,-5.747318729,-7.125247321,-6.216426661,-6.961566575,-4.575703895,-5.893056807,-4.097548245,-5.64838172,-3.689820443,-4.988129225,-3.224008406,-4.799231525
301,1.346305598,-6.676308053,-8.276963279,-6.216426661,-6.961566575,-5.31531488,-6.84560305,-4.097548245,-5.64838172,-4.286238348,-5.794404118,-3.224008406,-4.799231525
302,0.1022046147,-6.438696122,-7.982383519,-6.216426661,-6.961566575,-5.12614113,-6.601965857,-4.097548245,-5.64838172,-4.13368976,-5.58817943,-3.224008406,-4.799231525
303,-2.716214215,-6.134463931,-7.605211187,-6.216426661,-6.961566575,-4.883927937,-6.290019074,-4.097548245,-5.64838172,-3.938370479,-5.324134654,-3.224008406,-4.799231525
304,-0.5748672443,-6.193631549,-7.678564333,-6.216426661,-6.961566575,-4.93103399,-6.350687039,-4.097548245,-5.64838172,-3.976356521,-5.375486552,-3.224008406,-4.799231525
305,2.571315823,-5.91833702,-7.337267513,-6.216426661,-6.961566575,-4.711859396,-6.068411708,-4.097548245,-5.64838172,-3.79961543,-5.136556931,-3.224008406,-4.799231525
306,-0.2713459536,-5.965129094,-7.395278061,-6.216426661,-6.961566575,-4.749112711,-6.116390316,-4.097548245,-5.64838172,-3.829656282,-5.177168028,-3.224008406,-4.799231525
307,2.602780518,-5.690412036,-7.05469716,-6.216426661,-6.961566575,-4.530397868,-5.834707098,-4.097548245,-5.64838172,-3.653285932,-4.938739596,-3.224008406,-4.799231525
308,0.8311865784,-5.770062937,-7.153444489,-6.216426661,-6.961566575,-4.593811602,-5.916377754,-4.097548245,-5.64838172,-3.70442239,-5.007869048,-3.224008406,-4.799231525
309,1.462929265,-5.538059433,-6.865817785,-6.216426661,-6.961566575,-4.409102978,-5.678491203,-4.097548245,-5.64838172,-3.555474452,-4.806511943,-3.224008406,-4.799231525
310,1.486042958,-5.39718901,-6.691173459,-6.216426661,-6.961566575,-4.296949576,-5.534048647,-4.097548245,-5.64838172,-3.465034616,-4.684249735,-3.224008406,-4.799231525
311,0.5618024084,-5.270848194,-6.534542235,-5.208841466,-6.752727504,-4.196363861,-5.404504134,-4.043019597,-5.270525785,-3.383922892,-4.574597853,-3.204341617,-4.530785307
312,-1.38752716,-5.049454968,-6.26006964,-5.208841466,-6.752727504,-4.020102565,-5.177496912,-4.043019597,-5.270525785,-3.24178683,-4.382449466,-3.204341617,-4.530785307
313,-1.042572368,-4.934788769,-6.117912042,-5.208841466,-6.752727504,-3.928811548,-5.059923056,-4.043019597,-5.270525785,-3.168170296,-4.282930048,-3.204341617,-4.530785307
314,-0.8114523519,-4.779860273,-5.925839198,-5.208841466,-6.752727504,-3.80546587,-4.901065949,-4.043019597,-5.270525785,-3.068705074,-4.148466762,-3.204341617,-4.530785307
315,1.322841583,-4.609754815,-5.714950692,-5.208841466,-6.752727504,-3.670037118,-4.726647029,-4.043019597,-5.270525785,-2.959496133,-4.000831309,-3.204341617,-4.530785307
316,-2.084171994,-4.520001866,-5.603679334,-4.237220038,-6.071141497,-3.598580681,-4.634618162,-3.984190007,-4.934955426,-2.901874086,-3.922934235,-3.056903408,-4.287995947
317,-0.4584821365,-4.600197225,-5.703101655,-4.237220038,-6.071141497,-3.662427882,-4.716847082,-3.984190007,-4.934955426,-2.953360091,-3.992536225,-3.056903408,-4.287995947
318,2.112060372,-4.413533265,-5.471684721,-4.237220038,-6.071141497,-3.513816147,-4.525449776,-3.984190007,-4.934955426,-2.83352047,-3.830529557,-3.056903408,-4.287995947
319,0.4959569909,-4.513541659,-5.595670283,-4.237220038,-6.071141497,-3.593437414,-4.62799414,-3.984190007,-4.934955426,-2.897726587,-3.917327387,-3.056903408,-4.287995947
320,1.661181271,-4.33459918,-5.373826066,-4.237220038,-6.071141497,-3.450973103,-4.444514113,-3.984190007,-4.934955426,-2.782844213,-3.762022235,-3.056903408,-4.287995947
321,0.8033121215,-4.334416923,-5.373600113,-4.237220038,-6.071141497,-3.450828001,-4.444327235,-3.984190007,-4.934955426,-2.782727203,-3.761864053,-3.056903408,-4.287995947
322,0.07173777412,-4.193863503,-5.199348792,-4.237220038,-6.071141497,-3.33892698,-4.300209721,-3.984190007,-4.934955426,-2.692490884,-3.639876974,-3.056903408,-4.287995947
323,-4.891138769,-4.018353105,-4.981759503,-4.212219627,-6.071141497,-3.199195107,-4.120248804,-3.90579201,-4.898949452,-2.579811932,-3.487550544,-2.881053891,-4.189714578
324,1.420230227,-5.328652256,-6.606204912,-4.606471847,-6.264792464,-4.242384325,-5.463773967,-3.984190007,-5.039221534,-3.421033521,-4.624766313,-3.056903408,-4.344139236
325,-0.9418696718,-5.197299651,-6.443360315,-4.606471847,-6.264792464,-4.137808494,-5.329090578,-3.984190007,-5.039221534,-3.336704193,-4.510764672,-3.056903408,-4.344139236
326,-0.7180836845,-5.01275401,-6.214569571,-4.606471847,-6.264792464,-3.99088325,-5.139865307,-3.984190007,-5.039221534,-3.218224549,-4.350596505,-3.056903408,-4.344139236
327,2.602257542,-4.818873508,-5.974205917,-4.606471847,-6.264792464,-3.836526095,-4.941068465,-3.984190007,-5.039221534,-3.093751855,-4.182326562,-3.056903408,-4.344139236
328,-1.367334111,-5.004873852,-6.204800132,-4.606471847,-6.264792464,-3.984609495,-5.131785327,-3.984190007,-5.039221534,-3.21316543,-4.343757273,-3.056903408,-4.344139236
329,-0.3152521105,-4.890524324,-6.063035127,-4.606471847,-6.264792464,-3.893570594,-5.014536172,-3.984190007,-5.039221534,-3.1397522,-4.244512695,-3.056903408,-4.344139236
330,-2.936834406,-4.679357949,-5.801241286,-4.606471847,-6.264792464,-3.725451364,-4.79801513,-3.984190007,-5.039221534,-3.004181852,-4.061240248,-3.056903408,-4.344139236
331,0.9640501056,-4.99055146,-6.187043924,-4.606471847,-6.264792464,-3.973206782,-5.117099754,-3.984190007,-5.039221534,-3.20397035,-4.331326791,-3.080850695,-4.344139236
332,-0.1737412999,-4.82244278,-5.978630927,-4.606471847,-6.264792464,-3.839367756,-4.944728245,-3.984190007,-5.039221534,-3.096043354,-4.185424352,-3.080850695,-4.344139236
333,-0.1105288221,-4.611079957,-5.716593539,-4.606471847,-6.264792464,-3.671092124,-4.728005773,-3.984190007,-5.039221534,-2.960346884,-4.001981407,-2.912887118,-4.323205571
334,-1.448587782,-4.411051584,-5.468608053,-4.606471847,-6.264792464,-3.511840367,-4.522905165,-3.984190007,-5.039221534,-2.831927213,-3.828375693,-2.912887118,-4.323205571
335,-0.3362649835,-4.360567615,-5.406020475,-4.606471847,-6.264792464,-3.471647766,-4.471141046,-3.984190007,-5.039221534,-2.799516138,-3.784560381,-2.912887118,-4.323205571
336,-0.0732521536,-4.182311927,-5.185027708,-4.606471847,-6.264792464,-3.329730241,-4.288365225,-3.984190007,-5.039221534,-2.685074689,-3.629851299,-2.912887118,-4.323205571
337,1.352762178,-4.007518408,-4.968327171,-4.212219627,-5.091193435,-3.190569108,-4.109139366,-3.90579201,-4.478971711,-2.572855978,-3.478147052,-2.881053891,-3.942639053
338,-1.076575966,-3.975560271,-4.928707021,-4.212219627,-5.091193435,-3.16512577,-4.076370847,-3.90579201,-4.478971711,-2.552338621,-3.45041041,-2.881053891,-3.942639053
339,1.029911366,-3.89814259,-4.832728331,-4.212219627,-5.091193435,-3.103490005,-3.996990042,-3.90579201,-4.478971711,-2.502635907,-3.383219184,-2.881053891,-3.942639053
340,-0.7458745255,-3.819848538,-4.735663159,-4.212219627,-5.091193435,-3.041156522,-3.916710643,-3.90579201,-4.478971711,-2.452370556,-3.31526735,-2.881053891,-3.942639053
341,-0.1792051747,-3.7096856,-4.599088485,-4.212219627,-5.091193435,-2.953450757,-3.803754239,-3.90579201,-4.478971711,-2.381645148,-3.219656336,-2.881053891,-3.942639053
342,-0.7860327606,-3.566284065,-4.42130621,-4.212219627,-5.091193435,-2.839282222,-3.656716389,-3.90579201,-4.478971711,-2.289580319,-3.095197363,-2.881053891,-3.942639053
343,-0.3542304611,-3.480090504,-4.314447608,-4.212219627,-5.091193435,-2.770659576,-3.568337168,-3.90579201,-4.478971711,-2.234243426,-3.020389501,-2.881053891,-3.942639053
344,0.2266242918,-3.359403208,-4.164825346,-4.212219627,-5.091193435,-2.674574888,-3.444589535,-3.90579201,-4.478971711,-2.156761304,-2.91564434,-2.881053891,-3.942639053
345,-0.1156887469,-3.240481469,-4.017391935,-4.212219627,-5.091193435,-2.57989584,-3.322652229,-3.90579201,-4.478971711,-2.080412682,-2.812431515,-2.805152244,-3.875392538
346,1.282448316,-3.126153018,-3.87565306,-4.212219627,-5.091193435,-2.48887372,-3.205424685,-3.90579201,-4.478971711,-2.007012984,-2.71320523,-2.805152244,-3.875392538
347,1.438147263,-3.168835215,-3.92856838,-4.212219627,-5.091193435,-2.522854973,-3.249189199,-3.90579201,-4.478971711,-2.034415265,-2.750249341,-2.805152244,-3.875392538
348,0.2208826764,-3.2439496,-4.021691555,-4.212219627,-5.091193435,-2.582656978,-3.326208302,-3.90579201,-4.478971711,-2.082639247,-2.815441524,-2.805152244,-3.875392538
349,-0.7693845253,-3.13259035,-3.883633752,-4.212219627,-5.091193435,-2.493998774,-3.212025252,-3.90579201,-4.478971711,-2.011145798,-2.718792225,-2.805152244,-3.875392538
350,-0.1437239491,-3.079225895,-3.817475086,-4.212219627,-5.091193435,-2.451512885,-3.157307603,-3.90579201,-4.478971711,-1.97688543,-2.672476924,-2.713445136,-3.835385102
351,0.5372417355,-2.976536898,-3.690166242,-4.212219627,-5.091193435,-2.369757468,-3.052014662,-3.737503578,-4.476786196,-1.910958346,-2.583352584,-2.609903942,-3.743140987
352,-0.4034693907,-2.907206145,-3.604213334,-4.212219627,-5.091193435,-2.314560077,-2.980925849,-3.737503578,-4.476786196,-1.866447498,-2.523180046,-2.609903942,-3.743140987
353,2.311704434,-2.830804325,-3.509494059,-4.212219627,-5.091193435,-2.253733086,-2.902586664,-3.737503578,-4.476786196,-1.817396974,-2.45687049,-2.609903942,-3.743140987
354,-1.420901172,-3.248530847,-4.027371163,-4.212219627,-5.091193435,-2.586304318,-3.330905718,-3.737503578,-4.476786196,-2.085580441,-2.819417613,-2.609903942,-3.743140987
355,1.980768487,-3.309921323,-4.103480101,-4.212219627,-5.091193435,-2.635180091,-3.393852908,-3.737503578,-4.476786196,-2.124993573,-2.872698742,-2.369894182,-3.726020173
356,-0.5931937095,-3.520856789,-4.364987673,-4.212219627,-5.091193435,-2.803115484,-3.610137187,-3.737503578,-4.476786196,-2.260415677,-3.055770782,-2.369894182,-3.726020173
357,-1.344750377,-3.41623477,-4.235282363,-4.212219627,-5.091193435,-2.7198211,-3.502862208,-3.737503578,-4.476786196,-2.19324758,-2.964968762,-2.369894182,-3.726020173
358,-0.1107643966,-3.441257247,-4.266304018,-4.212219627,-5.091193435,-2.739742641,-3.528519194,-3.737503578,-4.476786196,-2.209312192,-2.986685906,-2.369894182,-3.726020173
359,-0.3446689036,-3.313544834,-4.107972355,-4.212219627,-5.091193435,-2.638064934,-3.397568303,-3.737503578,-4.476786196,-2.127319893,-2.875843607,-2.369894182,-3.726020173
360,-1.742556252,-3.203669794,-3.971754604,-4.212219627,-5.091193435,-2.550588378,-3.284907098,-3.737503578,-4.476786196,-2.056779318,-2.780482462,-2.369894182,-3.726020173
361,-0.4961016826,-3.35727502,-4.162186921,-4.212219627,-5.091193435,-2.67288054,-3.442407381,-3.737503578,-4.476786196,-2.155394991,-2.913797274,-2.369894182,-3.726020173
362,0.9070957962,-3.255479206,-4.035985402,-4.082582787,-4.437193134,-2.591836226,-3.338030271,-3.13976645,-4.066275701,-2.090041338,-2.825448132,-2.211744525,-3.430167107
363,0.0667903569,-3.212303201,-3.982457883,-4.082582787,-4.437193134,-2.557461829,-3.293759428,-3.13976645,-4.066275701,-2.062322029,-2.787975443,-2.211744525,-3.430167107
364,1.480731922,-3.099053769,-3.842056723,-4.082582787,-4.437193134,-2.467298765,-3.177638264,-3.13976645,-4.066275701,-1.989615069,-2.689685643,-2.162268594,-3.430167107
365,0.3397735319,-3.193736745,-3.95944009,-4.082582787,-4.437193134,-2.542680222,-3.274722171,-3.13976645,-4.066275701,-2.050402228,-2.771861514,-2.162268594,-3.430167107
